I:Information W:Warning C:Critical O:Order S:State
1544401573.9699461
MSG-I,2018-12-10 12:29:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:29:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:29:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:30:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:30:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:30:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:30:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:31:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:31:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:31:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:31:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:32:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:32:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:32:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:32:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:33:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:33:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:33:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:34:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:34:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:34:35,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:34:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:35:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:35:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:35:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:35:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:36:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:36:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:36:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:36:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:37:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:37:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:37:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:37:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:38:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:38:28,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:38:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:39:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:39:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:39:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:40:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:40:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:40:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:40:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:41:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:41:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:41:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:41:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:42:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:42:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:42:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:42:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:43:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:43:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:43:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:44:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:44:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:44:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:45:02,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:45:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:45:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:45:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:46:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:46:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:46:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:47:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:47:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:47:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:47:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:48:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:48:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:48:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:48:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:49:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:49:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:49:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:50:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:50:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:50:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:51:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:51:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:51:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:51:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:52:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:52:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:52:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:53:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:53:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:53:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:53:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:54:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:54:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:54:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:54:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:55:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:55:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:55:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:55:56,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:56:10,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:56:23,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:56:45,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:57:03,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:57:16,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:57:41,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:57:55,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:58:10,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:58:24,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:58:48,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:59:03,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:59:18,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:59:43,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:59:57,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:00:12,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:00:27,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:00:51,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:01:06,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:01:21,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:01:45,XBTZ18,4005.0,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:02:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:02:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:02:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:02:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:03:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:03:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:03:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:04:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:04:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:04:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:04:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:05:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:05:35,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:05:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:06:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:06:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:06:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:06:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:07:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:07:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:07:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:08:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:08:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:08:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:08:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:09:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:09:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:09:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:09:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:10:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:10:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:10:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:10:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:11:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:11:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:11:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:11:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:12:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:12:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:12:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:13:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:13:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:13:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:13:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:14:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:14:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:14:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:15:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:15:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:15:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:15:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:16:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:16:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:16:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:17:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:17:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:17:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:17:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:18:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:18:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:18:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:18:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:19:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:19:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:19:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:19:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:20:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:20:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:20:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:21:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:21:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:21:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:21:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:22:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:22:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:22:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:22:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:23:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:23:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:24:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:24:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:24:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:25:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:25:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:25:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:25:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:26:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:26:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:26:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:26:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:27:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:27:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:27:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:27:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:28:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:28:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:28:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:29:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:29:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:29:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:29:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:30:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:30:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:30:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:30:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:31:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:31:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:31:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:32:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:32:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:32:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:33:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:33:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:33:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:33:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:34:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:34:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:34:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:35:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:35:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:35:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:35:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:36:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:36:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:36:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:36:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:37:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:37:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:37:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:37:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:38:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:38:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:38:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:38:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:39:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:39:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:39:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:39:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:40:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:40:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:40:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:41:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:41:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:41:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:41:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:42:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:42:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:42:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:43:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:43:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:43:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:43:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:44:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:44:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:44:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:45:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:45:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:45:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:45:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:46:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:46:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:46:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:46:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:47:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:47:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 13:47:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
