MSG-W,2018-12-10 21:48:37,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:48:54,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-O,2018-12-10 21:49:01,Entry,XBTZ18,Sell,position,36,price,3721
MSG-S,2018-12-10 21:49:04,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:49:04,symbol,XBTZ18,position,-81
MSG-W,2018-12-10 21:49:08,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:49:22,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-O,2018-12-10 21:49:38,Entry,XBTZ18,Sell,position,36,price,3721
MSG-S,2018-12-10 21:49:41,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:49:41,symbol,XBTZ18,position,-117
MSG-W,2018-12-10 21:49:45,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:49:58,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-O,2018-12-10 21:50:05,Entry,XBTZ18,Sell,position,36,price,3721
MSG-S,2018-12-10 21:50:09,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:50:09,symbol,XBTZ18,position,-153
MSG-W,2018-12-10 21:50:12,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:50:26,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-O,2018-12-10 21:50:41,Entry,XBTZ18,Sell,position,36,price,3721
MSG-S,2018-12-10 21:50:44,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:50:44,symbol,XBTZ18,position,-189
MSG-W,2018-12-10 21:50:48,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:51:03,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-O,2018-12-10 21:51:10,Entry,XBTZ18,Sell,position,36,price,3721
MSG-S,2018-12-10 21:51:14,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:51:14,symbol,XBTZ18,position,-225
MSG-W,2018-12-10 21:51:18,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:51:31,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-O,2018-12-10 21:51:46,Entry,XBTZ18,Sell,position,36,price,3720
MSG-S,2018-12-10 21:51:50,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:51:50,symbol,XBTZ18,position,-252
MSG-W,2018-12-10 21:51:54,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:52:07,XBTZ18,3720.0,XBTH19,3710.0,LTP,10.0
MSG-O,2018-12-10 21:52:14,Entry,XBTZ18,Sell,position,36,price,3720
MSG-S,2018-12-10 21:52:21,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:52:21,symbol,XBTZ18,position,-288
MSG-W,2018-12-10 21:52:25,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:52:38,XBTZ18,3720.0,XBTH19,3710.0,LTP,10.0
MSG-O,2018-12-10 21:52:53,Entry,XBTZ18,Sell,position,36,price,3720
MSG-S,2018-12-10 21:52:56,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:52:56,symbol,XBTZ18,position,-324
MSG-W,2018-12-10 21:53:01,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:53:14,XBTZ18,3720.0,XBTH19,3710.0,LTP,10.0
MSG-O,2018-12-10 21:53:32,Entry,XBTZ18,Sell,position,36,price,3715
MSG-S,2018-12-10 21:53:35,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:53:35,symbol,XBTZ18,position,-360
MSG-W,2018-12-10 21:53:40,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:53:56,XBTZ18,3715.0,XBTH19,3710.0,LTP,5.0
MSG-O,2018-12-10 21:54:04,Entry,XBTZ18,Sell,position,36,price,3715
MSG-S,2018-12-10 21:54:07,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:54:07,symbol,XBTZ18,position,-396
MSG-W,2018-12-10 21:54:11,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:54:26,XBTZ18,3715.0,XBTH19,3710.0,LTP,5.0
MSG-O,2018-12-10 21:54:46,Entry,XBTZ18,Sell,position,36,price,3715.5
MSG-S,2018-12-10 21:54:49,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:54:49,symbol,XBTZ18,position,-432
MSG-W,2018-12-10 21:54:54,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:55:14,XBTZ18,3715.5,XBTH19,3710.0,LTP,5.5
MSG-O,2018-12-10 21:55:34,Entry,XBTZ18,Sell,position,36,price,3715.5
MSG-S,2018-12-10 21:55:37,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:55:37,symbol,XBTZ18,position,-468
MSG-W,2018-12-10 21:55:42,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:55:56,XBTZ18,3715.5,XBTH19,3710.0,LTP,5.5
MSG-O,2018-12-10 21:56:02,Entry,XBTZ18,Sell,position,36,price,3715.5
MSG-S,2018-12-10 21:56:06,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:56:06,symbol,XBTZ18,position,-504
MSG-W,2018-12-10 21:56:09,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:56:23,XBTZ18,3715.5,XBTH19,3710.0,LTP,5.5
MSG-O,2018-12-10 21:56:39,Entry,XBTZ18,Sell,position,36,price,3715.5
MSG-S,2018-12-10 21:56:42,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:56:42,symbol,XBTZ18,position,-540
MSG-W,2018-12-10 21:56:45,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:57:01,XBTZ18,3715.5,XBTH19,3710.0,LTP,5.5
MSG-O,2018-12-10 21:57:10,Entry,XBTZ18,Sell,position,36,price,3715.5
MSG-S,2018-12-10 21:57:13,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:57:13,symbol,XBTZ18,position,-576
MSG-W,2018-12-10 21:57:18,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:57:33,XBTZ18,3715.5,XBTH19,3710.0,LTP,5.5
MSG-O,2018-12-10 21:57:58,Entry,XBTZ18,Sell,position,36,price,3800
MSG-S,2018-12-10 21:58:01,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:58:01,symbol,XBTZ18,position,-612
MSG-W,2018-12-10 21:58:05,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:58:21,XBTZ18,3800.0,XBTH19,3710.0,LTP,90.0
MSG-O,2018-12-10 21:58:40,Entry,XBTZ18,Sell,position,36,price,3800
MSG-S,2018-12-10 21:58:43,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:58:43,symbol,XBTZ18,position,-648
MSG-W,2018-12-10 21:58:48,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:59:01,XBTZ18,3800.0,XBTH19,3710.0,LTP,90.0
MSG-O,2018-12-10 21:59:08,Entry,XBTZ18,Sell,position,36,price,3800
MSG-S,2018-12-10 21:59:12,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:59:12,symbol,XBTZ18,position,-684
MSG-W,2018-12-10 21:59:15,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:59:28,XBTZ18,3800.0,XBTH19,3710.0,LTP,90.0
MSG-O,2018-12-10 21:59:44,Entry,XBTZ18,Sell,position,36,price,3800
MSG-S,2018-12-10 21:59:47,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:59:47,symbol,XBTZ18,position,-720
MSG-W,2018-12-10 21:59:50,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 22:00:05,XBTZ18,3800.0,XBTH19,3710.0,LTP,90.0
MSG-O,2018-12-10 22:00:12,Entry,XBTZ18,Sell,position,36,price,3800
MSG-S,2018-12-10 22:00:15,symbol,XBTH19,position,-36
MSG-S,2018-12-10 22:00:15,symbol,XBTZ18,position,-756
MSG-W,2018-12-10 22:00:19,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 22:00:32,XBTZ18,3800.0,XBTH19,3710.0,LTP,90.0
MSG-W,2018-12-10 22:00:48,bitmex {"error":{"message":"Account has insufficient Available Balance, 10903 XBt required","name":"ValidationError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 22:00:52,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 22:01:08,XBTZ18,3800.0,XBTH19,3710.0,LTP,90.0
MSG-W,2018-12-10 22:01:16,bitmex {"error":{"message":"Account has insufficient Available Balance, 10903 XBt required","name":"ValidationError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 22:01:22,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 22:01:37,XBTZ18,3800.0,XBTH19,3710.0,LTP,90.0
MSG-W,2018-12-10 22:01:56,bitmex {"error":{"message":"Account has insufficient Available Balance, 10903 XBt required","name":"ValidationError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 22:02:01,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 22:02:16,XBTZ18,3800.0,XBTH19,3710.0,LTP,90.0
MSG-W,2018-12-10 22:02:36,bitmex {"error":{"message":"Account has insufficient Available Balance, 10903 XBt required","name":"ValidationError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 22:02:42,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-E,2018-12-10 22:02:16,bitmex https://testnet.bitmex.com/api/v1/instrument/activeAndIndices GET HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out.
MSG-W,2018-12-10 22:03:55,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 22:04:15,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-E,2018-12-10 22:02:16,bitmex GET https://testnet.bitmex.com/api/v1/instrument/activeAndIndices HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out. (read timeout=10)
MSG-W,2018-12-10 22:05:10,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 22:05:23,bitmex https://testnet.bitmex.com/api/v1/instrument/activeAndIndices GET HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out.
Please change LOT or EntryPrice
MSG-E,2018-12-10 22:02:16,bitmex https://testnet.bitmex.com/api/v1/instrument/activeAndIndices GET HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out.
MSG-W,2018-12-10 22:06:30,bitmex https://testnet.bitmex.com/api/v1/instrument/activeAndIndices GET HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out.
Please change LOT or EntryPrice
MSG-W,2018-12-10 22:06:45,bitmex https://testnet.bitmex.com/api/v1/instrument/activeAndIndices GET HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out.
Please change LOT or EntryPrice
MSG-E,2018-12-10 22:02:16,bitmex https://testnet.bitmex.com/api/v1/instrument/activeAndIndices GET HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out.
